"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.951139817E1,2.161372286E-1,5.470779218E-2,1.394947434E0,1.412652324E0
1.952143917E1,2.831010588E-1,3.426742461E-2,1.612082618E0,1.637110513E0
1.953148117E1,3.514315844E-1,7.538606834E-2,1.818093474E0,1.853281171E0
1.954152317E1,2.396840573E-1,2.260450979E-1,1.963759310E0,1.991204525E0
1.955156517E1,1.530167549E-1,3.687765822E-1,2.078012150E0,2.116020981E0
1.956160617E1,1.186550896E-1,4.284231520E-1,2.288715397E0,2.331489565E0
1.957164817E1,6.879841246E-2,3.584419209E-1,2.427317796E0,2.454604961E0
1.958169017E1,5.101535315E-2,1.228850293E-1,2.574010404E0,2.577446965E0
1.959173117E1,4.824903086E-2,-1.567503482E-1,2.589460502E0,2.594649173E0
1.960177317E1,5.125301963E-2,-5.020762518E-1,2.458352478E0,2.509622350E0
1.961181517E1,4.834233049E-2,-7.887943617E-1,2.172089172E0,2.311385926E0
1.962185717E1,4.933135961E-2,-1.013985839E0,1.767394606E0,2.038206211E0
1.963189817E1,2.459535333E-2,-1.130591379E0,1.290276427E0,1.715708325E0
1.964194017E1,-1.128958837E-1,-1.028571426E0,7.031844002E-1,1.251068727E0
1.965198217E1,-3.006250910E-1,-8.167298730E-1,1.424258941E-1,8.818776934E-1
1.966202317E1,-4.729496261E-1,-5.673844977E-1,-3.449570721E-1,8.152311934E-1
1.967206517E1,-6.409633014E-1,-3.325552739E-1,-7.213440979E-1,1.020668541E0
1.968210717E1,-7.850346020E-1,-1.352934057E-1,-9.975934625E-1,1.276626942E0
1.969214817E1,-8.702837171E-1,-5.683200797E-2,-1.148824679E0,1.442366724E0
1.970219017E1,-8.511372288E-1,-1.098962255E-1,-1.225240771E0,1.495903309E0
1.971223217E1,-7.471148968E-1,-2.254609063E-1,-1.205105883E0,1.435720544E0
1.972227417E1,-5.891059537E-1,-3.420949332E-1,-1.069057547E0,1.267658790E0
1.973231517E1,-4.287618885E-1,-4.818141877E-1,-8.727776277E-1,1.085229218E0
1.974235717E1,-2.858321471E-1,-6.048779409E-1,-6.916168535E-1,9.622428029E-1
1.975239917E1,-2.396748114E-1,-7.436837507E-1,-5.479349774E-1,9.543281803E-1
1.976244017E1,-2.402909435E-1,-8.892265762E-1,-4.893254113E-1,1.043025886E0
1.977248217E1,-2.663728509E-1,-1.041155585E0,-4.941704142E-1,1.182862564E0
1.978252417E1,-2.983985992E-1,-1.160249334E0,-5.718401492E-1,1.327486873E0
1.979256517E1,-3.237610616E-1,-1.219809877E0,-7.324923992E-1,1.459212964E0
1.980260717E1,-3.728088221E-1,-1.205244243E0,-9.566769862E-1,1.583297496E0
1.981264917E1,-4.402514114E-1,-1.043906407E0,-1.217165181E0,1.662844842E0
1.982269117E1,-5.469859012E-1,-7.975492515E-1,-1.436437522E0,1.731655607E0
1.983273217E1,-6.358969814E-1,-4.986276736E-1,-1.634566332E0,1.823403855E0
1.984277417E1,-7.134422437E-1,-2.124412584E-1,-1.784031689E0,1.933106357E0
1.985281617E1,-7.600107117E-1,7.480429779E-2,-1.884434229E0,2.033298878E0
1.986285717E1,-7.808831520E-1,2.920501127E-1,-1.903642917E0,2.078203099E0
1.987289917E1,-7.615382968E-1,4.506498439E-1,-1.834053449E0,2.036363895E0
1.988294117E1,-7.033874448E-1,5.474998715E-1,-1.766065534E0,1.978256171E0
1.989298317E1,-6.231882043E-1,5.798342066E-1,-1.659210591E0,1.864819303E0
1.990302417E1,-5.448264148E-1,5.700640209E-1,-1.551759818E0,1.740622688E0
1.991306617E1,-4.514257329E-1,5.428167268E-1,-1.433041459E0,1.597511507E0
1.992310817E1,-3.799409268E-1,5.469837816E-1,-1.370403162E0,1.523663739E0
1.993314917E1,-3.671006240E-1,6.178033572E-1,-1.309978035E0,1.494150698E0
1.994319117E1,-3.988066758E-1,7.299761961E-1,-1.273652208E0,1.521217262E0
1.995323317E1,-4.598778100E-1,8.215745104E-1,-1.231199668E0,1.549943515E0
1.996327417E1,-5.225919753E-1,9.294815862E-1,-1.204617641E0,1.608770354E0
1.997331617E1,-5.601627844E-1,9.599264301E-1,-1.116804156E0,1.575592784E0
1.998335817E1,-6.351066571E-1,9.706004492E-1,-9.919965076E-1,1.526264318E0
1.999340017E1,-6.434186203E-1,9.834432737E-1,-8.710632241E-1,1.462839476E0
2.000344117E1,-6.214129896E-1,1.005601663E0,-6.898018777E-1,1.368654609E0
2.001348317E1,-5.993757109E-1,9.922297385E-1,-4.941756767E-1,1.260151061E0
2.002352542E1,-5.367640912E-1,9.327384853E-1,-2.978062946E-1,1.116604389E0
2.003356642E1,-4.591272834E-1,8.427736638E-1,-9.634749591E-2,9.645455670E-1
2.004360842E1,-3.639540911E-1,7.606966632E-1,8.341170073E-2,8.473957196E-1
2.005365042E1,-2.665988641E-1,6.537113278E-1,2.693186599E-1,7.556096843E-1
2.006369142E1,-1.978042158E-1,5.915898875E-1,4.163246781E-1,7.499542255E-1
2.007373342E1,-1.654296080E-1,5.140204323E-1,5.976281244E-1,8.054460472E-1
2.008377542E1,-9.056235211E-2,4.537064394E-1,7.692275316E-1,8.976425057E-1
2.009381742E1,-3.156542168E-2,3.559316381E-1,9.314339715E-1,9.976236516E-1
2.010385842E1,-4.816333260E-3,2.784964679E-1,1.040703814E0,1.077333703E0
2.011390042E1,2.209449006E-2,2.072575372E-1,1.075643266E0,1.095651537E0
2.012394242E1,3.396586131E-2,1.656774934E-1,1.075157363E0,1.088377722E0
2.013398342E1,-1.248042500E-2,1.704075254E-1,1.053877006E0,1.067638155E0
2.014402542E1,-7.502782588E-2,2.558240171E-1,1.076525027E0,1.109045191E0
2.015406742E1,-1.114019018E-1,3.694816102E-1,1.175614282E0,1.237334225E0
2.016410842E1,-1.261961888E-1,4.800271690E-1,1.437277767E0,1.520565336E0
2.017415042E1,-1.072380904E-1,5.474722434E-1,1.877309981E0,1.958448016E0
2.018419242E1,-4.157294955E-2,5.008277616E-1,2.392780048E0,2.444985299E0
2.019423442E1,1.516215727E-1,2.671933066E-1,2.874273114E0,2.890644789E0
2.020427542E1,4.072077725E-1,-1.400248995E-1,3.243377432E0,3.271837757E0
2.021431742E1,6.761902906E-1,-7.223577127E-1,3.305540936E0,3.450454297E0
2.022435942E1,8.911789615E-1,-1.252017510E0,3.078421047E0,3.440701081E0
2.023440042E1,9.715612198E-1,-1.591503342E0,2.616289866E0,3.212753765E0
2.024444242E1,8.589028428E-1,-1.633910859E0,1.975216929E0,2.703490467E0
2.025448442E1,5.878056426E-1,-1.423741170E0,1.216633084E0,1.962842443E0
2.026452642E1,2.529244925E-1,-1.088224428E0,4.143465650E-1,1.191589812E0
2.027456742E1,-2.361683093E-2,-7.487758715E-1,-2.430938977E-1,7.876025036E-1
2.028460942E1,-2.191269282E-1,-4.322537360E-1,-7.015354854E-1,8.526499518E-1
2.029465142E1,-2.874244535E-1,-1.980252953E-1,-9.804886025E-1,1.040761612E0
2.030469242E1,-2.006123411E-1,-8.320719436E-2,-1.067552474E0,1.089420504E0
2.031473442E1,-2.851888072E-3,-6.135270052E-2,-1.047463780E0,1.049262912E0
2.032477642E1,2.311748602E-1,-1.266353330E-1,-8.754287553E-1,9.142504193E-1
2.033481742E1,4.537553367E-1,-2.365448883E-1,-6.550349182E-1,8.312148542E-1
2.034485942E1,6.218823018E-1,-3.385794775E-1,-4.780648434E-1,8.543533545E-1
2.035490142E1,7.147213952E-1,-4.590902997E-1,-4.064393753E-1,9.416918508E-1
2.036494342E1,7.224972419E-1,-5.690918847E-1,-3.958945066E-1,1.001299305E0
2.037498442E1,6.754343918E-1,-6.580678689E-1,-4.514477330E-1,1.045499877E0
2.038502642E1,5.637603204E-1,-6.614409815E-1,-5.850718135E-1,1.047682632E0
2.039506842E1,4.577652110E-1,-5.884349857E-1,-7.685264504E-1,1.070718276E0
2.040510942E1,3.306312476E-1,-4.311809181E-1,-9.686374658E-1,1.110627096E0
2.041515142E1,1.767635767E-1,-2.410102241E-1,-1.195476689E0,1.232272617E0
2.042519342E1,8.941489086E-2,-4.733193163E-2,-1.439192730E0,1.442744277E0
2.043523442E1,2.919394176E-2,1.509508787E-1,-1.651947765E0,1.659087060E0
2.044527642E1,-3.307335008E-2,3.569136780E-1,-1.819006224E0,1.853986209E0
2.045531842E1,-8.858301479E-2,5.596136212E-1,-1.904397792E0,1.986893381E0
2.046536042E1,-1.220915074E-1,7.588577139E-1,-1.904472637E0,2.053725247E0
2.047540142E1,-1.412899263E-1,9.429437770E-1,-1.868207036E0,2.097451629E0
2.048544342E1,-9.090227634E-2,1.076985860E0,-1.781628483E0,2.083833443E0
2.049548542E1,-4.012392271E-2,1.124418620E0,-1.611119581E0,1.965103933E0
2.050552642E1,5.077221405E-2,1.174763658E0,-1.458380368E0,1.873371498E0
2.051556842E1,1.294721919E-1,1.170037354E0,-1.288763167E0,1.745468693E0
2.052561042E1,1.850184748E-1,1.130861155E0,-1.129899580E0,1.609270596E0
2.053565242E1,2.587625718E-1,1.083035974E0,-1.006581802E0,1.501043609E0
2.054569342E1,2.788818907E-1,1.022526429E0,-9.024586791E-1,1.392037023E0
2.055573542E1,2.736182089E-1,1.003070915E0,-8.402858198E-1,1.336824014E0
2.056577742E1,2.620778335E-1,9.628924303E-1,-7.515461361E-1,1.249267072E0
2.057581842E1,2.233845234E-1,9.522782721E-1,-6.555921578E-1,1.177512476E0
2.058586042E1,1.869271339E-1,9.094332379E-1,-5.660484821E-1,1.087392041E0
2.059590242E1,2.083795448E-1,8.615597445E-1,-4.921396762E-1,1.013858318E0
2.060594342E1,2.530166227E-1,7.900398186E-1,-3.950367200E-1,9.188222551E-1
2.061598542E1,2.921116912E-1,7.351363640E-1,-3.415750426E-1,8.616427470E-1
2.062602742E1,3.188666863E-1,7.237324662E-1,-3.245649076E-1,8.548725200E-1
2.063606942E1,2.832388338E-1,7.446846478E-1,-3.048100895E-1,8.530466883E-1
2.064611042E1,2.090674149E-1,8.155941975E-1,-3.234948671E-1,9.019711792E-1
2.065615242E1,9.659578331E-2,8.887170645E-1,-3.635857165E-1,9.650613137E-1
2.066619442E1,-5.073336661E-3,9.347443727E-1,-3.688897258E-1,1.004914131E0
2.067623542E1,-1.111514400E-1,9.619250084E-1,-2.785145760E-1,1.007583611E0
2.068627742E1,-1.959532431E-1,9.477144472E-1,-1.122150850E-1,9.742446162E-1
2.069631942E1,-2.351950403E-1,8.683096240E-1,9.250119746E-2,9.043421818E-1
2.070636042E1,-1.767760568E-1,7.102173581E-1,3.679185033E-1,8.191596273E-1
2.071640242E1,-6.079298951E-2,5.015564343E-1,6.633461505E-1,8.338361708E-1
2.072644442E1,3.580052800E-2,3.513624045E-1,9.524699146E-1,1.015842584E0
2.073648642E1,1.343413145E-1,2.901067724E-1,1.235741200E0,1.276426983E0
2.074652742E1,1.772092990E-1,3.287038226E-1,1.577403951E0,1.621003567E0
2.075656942E1,1.781989037E-1,4.142676641E-1,2.051119051E0,2.100109975E0
2.076661142E1,1.590560698E-1,4.488267917E-1,2.654028965E0,2.696407623E0
2.077665242E1,1.329015473E-1,3.885074632E-1,3.213384724E0,3.239512657E0
2.078669442E1,1.339128232E-1,2.289209961E-1,3.588723344E0,3.598509790E0
2.079673642E1,1.418150063E-1,1.338217529E-2,3.842031158E0,3.844670857E0
2.080677742E1,1.476681788E-1,-2.222797103E-1,3.990702463E0,3.999615020E0
2.081681942E1,1.276320000E-1,-4.316100672E-1,4.033143309E0,4.058179657E0
2.082686142E1,1.383119759E-1,-6.947101036E-1,3.877420262E0,3.941591077E0
2.083690342E1,2.363223469E-1,-9.337462530E-1,3.550667911E0,3.678990749E0
2.084694442E1,3.565899250E-1,-1.043515448E0,3.052113839E0,3.245224145E0
2.085698642E1,4.746327471E-1,-1.136903595E0,2.360564228E0,2.662722198E0
2.086702842E1,5.019805402E-1,-1.029032041E0,1.586437315E0,1.956444417E0
2.087706942E1,4.549051186E-1,-8.889415245E-1,7.342927569E-1,1.239492458E0
2.088711142E1,4.244982085E-1,-7.341887496E-1,-1.027273929E-1,8.542744092E-1
2.089715342E1,2.762410323E-1,-5.608617094E-1,-8.414377213E-1,1.048280689E0
2.090719542E1,1.103474113E-1,-3.733686930E-1,-1.496877851E0,1.546681620E0
2.091723642E1,-5.763315417E-2,-2.170603212E-1,-1.978922310E0,1.991625033E0
2.092727842E1,-1.807689377E-1,-8.829087328E-2,-2.291586379E0,2.300400144E0
2.093732042E1,-2.479150001E-1,-5.144926680E-2,-2.442730472E0,2.455817793E0
2.094736142E1,-2.578840642E-1,-7.818578828E-2,-2.442679017E0,2.457498319E0
2.095740342E1,-2.073008249E-1,-1.261090927E-1,-2.358210724E0,2.370661290E0
2.096744542E1,-1.353886239E-1,-1.477637808E-1,-2.166528470E0,2.175777982E0
2.097748642E1,-5.518912766E-2,-2.178092216E-1,-1.873233302E0,1.886660993E0
2.098752842E1,1.780045934E-2,-3.345379917E-1,-1.554852410E0,1.590534043E0
2.099757042E1,1.023358122E-1,-4.551036315E-1,-1.248877555E0,1.333149310E0
2.100761242E1,1.740852048E-1,-6.357604489E-1,-9.735789478E-1,1.175735078E0
2.101765342E1,2.334299851E-1,-8.425165325E-1,-7.479588693E-1,1.150550362E0
2.102769854E1,2.698401219E-1,-1.018771493E0,-6.130314445E-1,1.219227870E0
2.103774054E1,2.969938239E-1,-1.142712657E0,-5.318615663E-1,1.294941803E0
2.104778154E1,3.099903205E-1,-1.175133787E0,-5.032090402E-1,1.315390723E0
2.105782354E1,3.088512829E-1,-1.109514652E0,-5.057098943E-1,1.257837181E0
2.106786554E1,2.697894339E-1,-9.525204199E-1,-5.808986557E-1,1.147834804E0
2.107790654E1,2.023380737E-1,-7.153110869E-1,-7.316919154E-1,1.043064574E0
2.108794854E1,1.171411449E-1,-4.635834099E-1,-9.738987905E-1,1.084947224E0
2.109799054E1,4.999676362E-2,-2.170810605E-1,-1.277364605E0,1.296643435E0
2.110803254E1,1.900681302E-2,2.029965067E-2,-1.571980659E0,1.572226614E0
2.111807354E1,-2.457610320E-2,2.370436192E-1,-1.813980542E0,1.829568001E0
2.112811554E1,-9.137641244E-2,4.640145689E-1,-2.006021231E0,2.061014398E0
2.113815754E1,-1.295532489E-1,6.497426033E-1,-2.135299076E0,2.235721726E0
2.114819854E1,-1.671957229E-1,8.014293907E-1,-2.204820716E0,2.351909409E0
2.115824054E1,-2.198875779E-1,8.948445810E-1,-2.206580728E0,2.391254039E0
2.116828254E1,-2.532410827E-1,9.698237197E-1,-2.156937867E0,2.378459597E0
2.117832354E1,-2.820878460E-1,9.998724879E-1,-2.101001648E0,2.343827312E0
2.118836554E1,-3.632410962E-1,1.039770160E0,-2.005064042E0,2.287651173E0
2.119840754E1,-4.471427205E-1,1.044368995E0,-1.880673884E0,2.197174884E0
2.120844954E1,-5.291154580E-1,1.042871231E0,-1.720969468E0,2.080692068E0
2.121849054E1,-5.915462892E-1,1.057852163E0,-1.542858601E0,1.961986461E0
2.122853254E1,-6.352842662E-1,1.087634298E0,-1.344062040E0,1.842019878E0
2.123857454E1,-6.527062646E-1,1.118477337E0,-1.142186919E0,1.726733326E0
2.124861554E1,-6.600036628E-1,1.137541599E0,-9.645888537E-1,1.630962103E0
2.125865754E1,-6.807516304E-1,1.176174664E0,-7.780065411E-1,1.565919475E0
2.126869954E1,-6.950921461E-1,1.192009290E0,-5.514555860E-1,1.485981999E0
2.127874154E1,-6.826850854E-1,1.126060956E0,-3.100930488E-1,1.352859898E0
2.128878254E1,-6.533205146E-1,1.023655745E0,-3.822851121E-2,1.214973332E0
2.129882454E1,-6.021926071E-1,9.354703045E-1,2.475021136E-1,1.139735900E0
2.130886654E1,-5.154220464E-1,8.298171110E-1,5.837643760E-1,1.137996999E0
2.131890754E1,-4.288128689E-1,7.199284139E-1,9.633977759E-1,1.276836979E0
2.132894954E1,-3.342340826E-1,6.129912815E-1,1.325673131E0,1.498292356E0
2.133899154E1,-2.399783185E-1,5.271657040E-1,1.697301108E0,1.793411365E0
2.134903254E1,-2.043460258E-1,4.945710581E-1,2.050685772E0,2.119356026E0
2.135907454E1,-2.361950969E-1,5.241106800E-1,2.430317418E0,2.497383207E0
2.136911654E1,-3.090285997E-1,5.698441656E-1,2.904072863E0,2.975543689E0
2.137915854E1,-3.658330938E-1,5.238010333E-1,3.541466732E0,3.598636963E0
2.138919954E1,-3.061127395E-1,3.362608007E-1,4.360168140E0,4.383815980E0
2.139924154E1,-8.209664365E-2,-7.728133366E-2,5.263571729E0,5.264779161E0
2.140928354E1,2.730989579E-1,-6.592824818E-1,6.130674634E0,6.172066745E0
2.141932454E1,7.817404269E-1,-1.382569463E0,6.898400601E0,7.078880368E0
2.142936654E1,1.250674697E0,-2.151968903E0,7.125777183E0,7.547970443E0
2.143940854E1,1.610010511E0,-2.778880468E0,7.008349890E0,7.709168481E0
2.144944954E1,2.052137051E0,-3.195304549E0,6.654495694E0,7.661824233E0
2.145949154E1,2.166711195E0,-3.292224195E0,5.689732593E0,6.921447431E0
2.146953354E1,2.202977820E0,-3.142670837E0,4.323576849E0,5.781246235E0
2.147957554E1,1.985830064E0,-2.706899197E0,2.697494243E0,4.306657578E0
2.148961654E1,1.734287671E0,-2.229054355E0,1.027844617E0,3.005478597E0
2.149965854E1,1.604191216E0,-1.738821310E0,-4.536316681E-1,2.408881627E0
2.150970054E1,1.452010412E0,-1.098938281E0,-1.720508122E0,2.505224098E0
2.151974154E1,1.209727377E0,-6.044188613E-1,-2.649747634E0,2.974882352E0
2.152978354E1,1.093217877E0,-1.996946937E-1,-3.352525653E0,3.531916130E0
2.153982554E1,1.002901492E0,2.796248160E-3,-3.781608371E0,3.912337037E0
2.154986754E1,9.879641216E-1,7.898813590E-2,-3.970861107E0,4.092682514E0
2.155990854E1,1.005185195E0,2.767644312E-2,-4.082126019E0,4.204154623E0
2.156995054E1,1.036346103E0,-1.471345838E-1,-4.046155702E0,4.179358539E0
2.157999254E1,1.074933414E0,-2.679395941E-1,-3.938900810E0,4.091724950E0
2.159003354E1,1.021481823E0,-4.266566350E-1,-3.859114968E0,4.014751466E0
2.160007554E1,9.170137876E-1,-5.458089663E-1,-3.774708656E0,3.922658174E0
2.161011754E1,7.676955611E-1,-6.235764594E-1,-3.640016874E0,3.771992434E0
2.162015854E1,6.369202441E-1,-6.533501892E-1,-3.454852511E0,3.573309354E0
2.163020054E1,5.579663875E-1,-6.536809954E-1,-3.225928171E0,3.338448427E0
2.164024254E1,4.982605050E-1,-5.774067350E-1,-2.982226748E0,3.078203769E0
2.165028454E1,4.290874688E-1,-4.749075297E-1,-2.737074046E0,2.810912227E0
2.166032554E1,3.820207449E-1,-3.549932331E-1,-2.490471234E0,2.544485608E0
2.167036754E1,3.721011628E-1,-2.167910021E-1,-2.265161058E0,2.305734640E0
2.168040954E1,3.550249542E-1,-3.139578391E-2,-2.033299661E0,2.064300348E0
2.169045054E1,3.272555038E-1,1.651130543E-1,-1.850274795E0,1.886233098E0
2.170049254E1,3.010528880E-1,3.708698488E-1,-1.679310980E0,1.745927448E0
2.171053454E1,2.391013823E-1,5.969515650E-1,-1.495020776E0,1.627454381E0
2.172057554E1,1.429606494E-1,7.814463850E-1,-1.365525999E0,1.579796650E0
2.173061754E1,4.878558142E-2,9.108900717E-1,-1.250686099E0,1.548004029E0
2.174065954E1,-6.831069072E-2,9.937019943E-1,-1.153573202E0,1.524086985E0
2.175070154E1,-1.982012965E-1,1.017081063E0,-1.048820919E0,1.474368666E0
2.176074254E1,-3.089741476E-1,9.859284134E-1,-9.133274835E-1,1.379016661E0
2.177078454E1,-4.303207927E-1,9.272921694E-1,-8.003850049E-1,1.298330816E0
2.178082654E1,-5.697318625E-1,8.676191410E-1,-6.673783904E-1,1.233998090E0
2.179086754E1,-6.526026957E-1,7.725965510E-1,-4.959187317E-1,1.126379642E0
2.180090954E1,-7.267237555E-1,7.254048429E-1,-3.620496529E-1,1.088769743E0
2.181095154E1,-7.481556281E-1,6.624376394E-1,-2.151792902E-1,1.022185207E0
2.182099254E1,-7.190694579E-1,5.930457345E-1,-8.659901798E-2,9.360894821E-1
2.183103454E1,-6.921707310E-1,5.705745193E-1,-1.747908175E-2,8.971962557E-1
2.184107654E1,-7.093587676E-1,6.053763429E-1,1.283405364E-2,9.326495004E-1
2.185111854E1,-7.483226392E-1,6.527564775E-1,3.156151593E-2,9.935159388E-1
2.186115954E1,-8.129150764E-1,7.464740420E-1,1.712298632E-2,1.103787848E0
2.187120154E1,-9.186234529E-1,8.113479495E-1,1.360997915E-2,1.225699708E0
2.188124354E1,-1.008428865E0,8.845629832E-1,5.830901921E-2,1.342676576E0
2.189128454E1,-1.064014470E0,9.490431538E-1,2.327291232E-1,1.444635783E0
2.190132654E1,-1.069652209E0,9.642395557E-1,5.024366230E-1,1.525239761E0
2.191136854E1,-1.012385602E0,8.541701064E-1,8.810444212E-1,1.590839543E0
2.192140954E1,-8.709077612E-1,6.641586942E-1,1.329667949E0,1.722673490E0
2.193145154E1,-6.297378168E-1,4.739899188E-1,1.793262103E0,1.958832594E0
2.194149354E1,-3.225042757E-1,3.056073939E-1,2.220213511E0,2.264233407E0
2.195153554E1,-6.066018462E-2,2.375502622E-1,2.574258326E0,2.585907135E0
2.196157654E1,1.133674981E-1,2.526033342E-1,2.924402463E0,2.937480281E0
2.197161854E1,2.770836161E-1,3.787832512E-1,3.263764334E0,3.297333728E0
2.198166054E1,3.534810700E-1,5.447926837E-1,3.658048518E0,3.715247891E0
2.199170154E1,3.767076724E-1,6.104538457E-1,4.055558610E0,4.118509221E0
2.200174354E1,3.775992632E-1,5.425761139E-1,4.384059863E0,4.433616010E0
2.201178554E1,4.174048781E-1,3.211626320E-1,4.661647655E0,4.691303777E0
2.202182754E1,5.081562962E-1,-5.647997361E-2,4.918126999E0,4.944632038E0
2.203186546E1,6.652473727E-1,-5.349075637E-1,4.991406060E0,5.063873480E0
2.204190746E1,9.044639817E-1,-1.122546999E0,4.833723026E0,5.044109946E0
2.205194946E1,1.164605802E0,-1.650866322E0,4.272146494E0,4.725769986E0
2.206199046E1,1.339269370E0,-1.953978673E0,3.435187740E0,4.172791621E0
2.207203246E1,1.310806878E0,-1.968414863E0,2.392834427E0,3.364302058E0
2.208207446E1,1.102485202E0,-1.735741581E0,1.246013004E0,2.404333767E0
2.209211546E1,8.874347701E-1,-1.518972141E0,1.840615779E-1,1.768811889E0
2.210215746E1,6.019613497E-1,-1.183914405E0,-7.316603404E-1,1.516356699E0
2.211219946E1,3.008548135E-1,-8.904173617E-1,-1.348986565E0,1.644117225E0
2.212224146E1,1.382837997E-1,-7.597708297E-1,-1.771811008E0,1.932792894E0
2.213228246E1,7.451370031E-2,-7.608160195E-1,-2.015273865E0,2.155393713E0
2.214232446E1,7.728381872E-2,-8.677785507E-1,-2.161127397E0,2.330125324E0
2.215236646E1,1.705744634E-1,-1.077669546E0,-2.141991799E0,2.403871079E0
2.216240746E1,2.534882737E-1,-1.258213512E0,-2.001297265E0,2.377508841E0
2.217244946E1,3.755171062E-1,-1.432033399E0,-1.761569025E0,2.301055884E0
2.218249146E1,4.979131439E-1,-1.525765436E0,-1.519834605E0,2.210378902E0
2.219253246E1,5.617636424E-1,-1.563917495E0,-1.313488703E0,2.118175841E0
2.220257446E1,6.018570500E-1,-1.566191915E0,-1.195146906E0,2.059991541E0
2.221261646E1,6.109457427E-1,-1.524306263E0,-1.128680436E0,1.992657475E0
2.222265846E1,5.921272831E-1,-1.459239324E0,-1.136743746E0,1.942210202E0
2.223269946E1,5.214690176E-1,-1.329593105E0,-1.219370166E0,1.877927411E0
2.224274146E1,3.910141280E-1,-1.147739874E0,-1.374495043E0,1.832876289E0
2.225278346E1,2.719668639E-1,-9.394763781E-1,-1.548574839E0,1.831574698E0
2.226282446E1,1.405441140E-1,-7.120199085E-1,-1.704959791E0,1.853001049E0
2.227286646E1,6.534066148E-2,-4.810445845E-1,-1.853495441E0,1.916016348E0
2.228290846E1,-5.928638130E-3,-2.551720525E-1,-1.935895573E0,1.952649379E0
2.229294946E1,-6.536967829E-2,-5.512426011E-2,-1.959696665E0,1.961561342E0
2.230299146E1,-7.028331287E-2,1.199522670E-1,-1.964946295E0,1.969858430E0
2.231303346E1,-2.285091877E-2,2.487776106E-1,-1.895173225E0,1.911568470E0
2.232307546E1,-1.810663417E-3,3.260341667E-1,-1.828527830E0,1.857367918E0
2.233311646E1,6.818131194E-2,3.752307388E-1,-1.749055983E0,1.790151846E0
2.234315846E1,1.539116529E-1,3.621979529E-1,-1.678733860E0,1.724245785E0
2.235320046E1,2.260249981E-1,3.646868934E-1,-1.574256980E0,1.631676705E0
2.236324146E1,2.735916589E-1,3.854964761E-1,-1.539036861E0,1.609998257E0
2.237328346E1,3.024125849E-1,3.997007516E-1,-1.507934352E0,1.589050053E0
2.238332546E1,3.004699206E-1,4.079808475E-1,-1.472026600E0,1.556789278E0
2.239336646E1,2.674846076E-1,4.462978709E-1,-1.440670906E0,1.531751437E0
2.240340846E1,2.116830938E-1,5.093934940E-1,-1.400036851E0,1.504790566E0
2.241345046E1,1.539431548E-1,5.884962353E-1,-1.343879607E0,1.475140234E0
2.242349246E1,1.409583892E-1,6.530122201E-1,-1.279173149E0,1.443114054E0
2.243353346E1,1.634588405E-1,7.128005849E-1,-1.184883873E0,1.392391202E0
2.244357546E1,2.219065118E-1,7.636312345E-1,-1.129759832E0,1.381568833E0
2.245361746E1,2.813729873E-1,8.207454483E-1,-1.092997802E0,1.395506376E0
